x,y,s,t,alfa,beta
8.42726221083315,5.153559581190286,0,199.503,0.795781269835639,0.7961653113518501
8.42726221083315,5.153559581190286,0,199.523,0.795781269835639,0.7961653113518501
8.441335491093136,5.167779248561713,0,199.543,0.7957930490699339,0.7961715435354002
8.441335491093136,5.167779248561713,0,199.563,0.7957930490699339,0.7961715435354002
8.455409983896244,5.18200299078452,0,199.583,0.7958037766193454,0.796177679027251
8.469482389329839,5.196233602988175,0,199.603,0.795813605718033,0.7961834767356345
8.472999807753276,5.1997926123349245,0,199.623,0.795815938964268,0.7961848479679815
8.472999807753276,5.1997926123349245,0,199.643,0.795815938964268,0.7961848479679815
8.483549737629602,5.210473401138687,0,199.663,0.79582281347047,0.7961887264033541
8.483549737629602,5.210473401138687,0,199.683,0.79582281347047,0.7961887264033541
8.497609485928319,5.224724166277105,0,199.703,0.7958317506305052,0.796193254830146
8.511659587793888,5.238987116733406,0,199.723,0.7958403588480251,0.7961969299521034
8.515170417252488,5.242554847021224,0,199.743,0.7958424555788748,0.7961977040335897
8.515170417252488,5.242554847021224,0,199.763,0.7958424555788748,0.7961977040335897
8.525698536743883,5.2532629053328,0,199.784,0.7958486155692981,0.796199662925871
8.536219836404086,5.26397825729209,0,199.803,0.7958545804032725,0.7962010653250209
8.536219836404086,5.26397825729209,0,199.823,0.7958545804032725,0.7962010653250209
8.550237307814836,5.27827647539694,0,199.843,0.7958622489690549,0.7962020646258376
8.550237307814836,5.27827647539694,0,199.863,0.7958622489690549,0.7962020646258376
8.567741650331143,5.296165965979727,0,199.883,0.7958714213001449,0.7962019555639074
8.567741650331143,5.296165965979727,0,199.903,0.7958714213001449,0.7962019555639074
8.57823529194028,5.3069077287266895,0,199.923,0.795876724552668,0.7962012114969694
8.57823529194028,5.3069077287266895,0,199.943,0.795876724552668,0.7962012114969694
8.57823529194028,5.3069077287266895,0,199.963,0.795876724552668,0.7962012114969694
8.595711007708024,5.3248221570749426,0,199.983,0.7958852603146092,0.7961989638535013
8.609680696410061,5.339162171330031,0,200.003,0.7958918404261897,0.7961963875780085
8.613171800037788,5.342748121709063,0,200.023,0.7958934524581335,0.7961956519943044
8.613171800037788,5.342748121709063,0,200.043,0.7958934524581335,0.7961956519943044
8.623642355889258,5.353507791624066,0,200.063,0.7958982134283291,0.7961932595787322
8.623642355889258,5.353507791624066,0,200.083,0.7958982134283291,0.7961932595787322
8.637597672725391,5.367857209902653,0,200.103,0.7959043798530249,0.7961897177290757
8.637597672725391,5.367857209902653,0,200.123,0.7959043798530249,0.7961897177290757
8.651548401080447,5.382208671083565,0,200.143,0.7959104438560751,0.7961859011652651
8.651548401080447,5.382208671083565,0,200.163,0.7959104438560751,0.7961859011652651
8.665496285541122,5.39656053856745,0,200.183,0.7959165754985549,0.7961819445680035
8.679442988694058,5.410911351414888,0,200.203,0.7959226348440946,0.7961779729280681
8.682929661831423,5.414498739039044,0,200.223,0.7959241250265205,0.7961769910349416
8.682929661831423,5.414498739039044,0,200.243,0.7959241250265205,0.7961769910349416
8.693390030094042,5.42525986761196,0,200.263,0.7959285184439266,0.79617409729201
8.693390030094042,5.42525986761196,0,200.283,0.7959285184439266,0.79617409729201
8.707338736581601,5.439605094430241,0,200.303,0.7959341551555558,0.796170411453987
8.721290204199516,5.453946306583465,0,200.323,0.7959395016969387,0.7961669895834727
8.724778607144069,5.45753092306403,0,200.343,0.7959407894748439,0.7961661820888856
8.724778607144069,5.45753092306403,0,200.363,0.7959407894748439,0.7961661820888856
8.735245276772838,5.468283048115739,0,200.383,0.7959445331067421,0.796163885164892
8.735245276772838,5.468283048115739,0,200.406,0.7959445331067421,0.796163885164892
8.749204533751783,5.482615126067003,0,200.423,0.7959492333998782,0.7961611306363888
8.749204533751783,5.482615126067003,0,200.444,0.7959492333998782,0.7961611306363888
8.766659945143001,5.500523767835552,0,200.463,0.7959546379461314,0.7961581958663969
8.766659945143001,5.500523767835552,0,200.483,0.7959546379461314,0.7961581958663969
8.784122439436755,5.518425796352332,0,200.503,0.7959595298879942,0.7961558073894368
8.784122439436755,5.518425796352332,0,200.523,0.7959595298879942,0.7961558073894368
8.794603159847197,5.529164242003722,0,200.543,0.7959622254092817,0.7961546141443541
8.794603159847197,5.529164242003722,0,200.563,0.7959622254092817,0.7961546141443541
8.80858084748587,5.54347949751734,0,200.583,0.7959655540206103,0.796153266338221
8.80858084748587,5.54347949751734,0,200.603,0.7959655540206103,0.796153266338221
8.826057594529484,5.561370312347558,0,200.623,0.795969322129131,0.7961518984415076
8.826057594529484,5.561370312347558,0,200.643,0.795969322129131,0.7961518984415076
8.826057594529484,5.561370312347558,0,200.663,0.795969322129131,0.7961518984415076
8.840041861409,5.575681320394317,0,200.683,0.7959720510366745,0.7961509853801945
8.854027852347173,5.589991731086257,0,200.703,0.795974551393419,0.7961501652325943
8.857524526687037,5.593569331487433,0,200.723,0.795975143606611,0.7961499672623389
8.857524526687037,5.593569331487433,0,200.743,0.795975143606611,0.7961499672623389
8.8680147758411,5.6043023116394535,0,200.763,0.7959768492974387,0.7961493747674927
8.8680147758411,5.6043023116394535,0,200.783,0.7959768492974387,0.7961493747674927
8.882001852760371,5.618613767797822,0,200.803,0.7959789694033701,0.7961485534538029
8.895988348669702,5.632926719098876,0,200.823,0.7959809365303605,0.7961476458108284
8.899484802453914,5.636505253230218,0,200.843,0.7959814070148421,0.7961473995607915
8.899484802453914,5.636505253230218,0,200.863,0.7959814070148421,0.7961473995607915
8.909973602738846,5.647241678662092,0,200.883,0.7959827743237631,0.7961466034507327
8.909973602738846,5.647241678662092,0,200.903,0.7959827743237631,0.7961466034507327
8.92395704970108,5.66155904050592,0,200.923,0.7959845031726653,0.7961453865424518
8.92395704970108,5.66155904050592,0,200.943,0.7959845031726653,0.7961453865424518
8.937938235602525,5.675879073222196,0,200.963,0.7959861419261668,0.796143964770619
8.937938235602525,5.675879073222196,0,200.983,0.7959861419261668,0.796143964770619
8.951916828295857,5.690201918660291,0,201.003,0.7959877070862809,0.7961423178796841
8.965892620959341,5.704527596934919,0,201.023,0.7959892119442085,0.7961404356750192
8.96938611921233,5.708109450630885,0,201.043,0.7959895797776836,0.7961399280900581
8.96938611921233,5.708109450630885,0,201.063,0.7959895797776836,0.7961399280900581
8.979865530324215,5.718856015798386,0,201.083,0.7959906664764592,0.7961383176263198
8.979865530324215,5.718856015798386,0,201.103,0.7959906664764592,0.7961383176263198
8.993835589652509,5.733186984079279,0,201.123,0.7959920765151441,0.796135972083947
9.007802936977342,5.74752022850676,0,201.143,0.7959934464119014,0.7961334151541677
9.007802936977342,5.74752022850676,0,201.163,0.7959934464119014,0.7961334151541677
9.021767801151638,5.761855411319006,0,201.183,0.7959947785696729,0.7961306694430083
9.021767801151638,5.761855411319006,0,201.203,0.7959947785696729,0.7961306694430083
9.035730484160828,5.776192150119926,0,201.223,0.7959960728552797,0.7961277625432431
9.039220854901687,5.779776530512239,0,201.243,0.7959963900909703,0.7961270142115193
9.039220854901687,5.779776530512239,0,201.263,0.7959963900909703,0.7961270142115193
9.049691341986247,5.790530037766785,0,201.283,0.7959973268565022,0.7961247254488493
9.049691341986247,5.790530037766785,0,201.303,0.7959973268565022,0.7961247254488493
9.063650765460604,5.804868660958089,0,201.323,0.7959985351407947,0.7961215910112446
9.07760916071026,5.8192076180470504,0,201.343,0.795999692699997,0.7961183923991011
9.081098646479004,5.82279236475413,1,201.363,0.7959999734124387,0.7961175865258681
9.081098646479004,5.82279236475413,1,201.383,0.7959999734124387,0.7961175865258681
9.095056325536389,5.837131213085194,1,201.403,0.7960010599655214,0.796114352901517
9.095056325536389,5.837131213085194,1,201.423,0.7960010599655214,0.796114352901517
9.112503297189164,5.8550540641647215,1,201.443,0.7960023259475403,0.7961103240110732
9.112503297189164,5.8550540641647215,1,201.463,0.7960023259475403,0.7961103240110732
9.126462226076384,5.869390415223393,1,201.483,0.7960032585533974,0.7961072287763747
9.126462226076384,5.869390415223393,1,201.503,0.7960032585533974,0.7961072287763747
9.14042850438464,5.883718907955785,1,201.523,0.7960041770649637,0.7961047602301426
9.143922494960737,5.887298493845814,1,201.543,0.796004422142716,0.7961043489718729
9.143922494960737,5.887298493845814,1,201.563,0.796004422142716,0.7961043489718729
9.154412293835636,5.898029121663971,1,201.583,0.7960052437170879,0.7961037798585703
9.154412293835636,5.898029121663971,1,201.603,0.7960052437170879,0.7961037798585703
9.16842555300573,5.912308704420581,1,201.623,0.796006537085135,0.7961053090069677
9.182491574282585,5.92653277771164,1,201.643,0.796007821119657,0.7961113719283426
9.186019594186602,5.930076553873815,1,201.663,0.7960080821103355,0.796113884138159
9.186019594186602,5.930076553873815,1,201.683,0.7960080821103355,0.796113884138159
9.196638096897825,5.9406710682628585,1,201.703,0.7960086527566766,0.7961244144219324
9.207322915907849,5.951192962898987,1,201.723,0.7960079363521463,0.7961407874231412
9.207322915907849,5.951192962898987,1,201.743,0.7960079363521463,0.7961407874231412
9.221702210508004,5.965073991903239,1,201.763,0.7960037174476382,0.7961744567191449
9.221702210508004,5.965073991903239,1,201.783,0.7960037174476382,0.7961744567191449
9.23627278415863,5.978737039063465,1,201.803,0.7959947736258183,0.7962253985381018
9.23627278415863,5.978737039063465,1,201.823,0.7959947736258183,0.7962253985381018
9.254829522544242,5.995410523851465,1,201.844,0.7959721086525033,0.7963207446213508
9.254829522544242,5.995410523851465,1,201.863,0.7959721086525033,0.7963207446213508
9.254829522544242,5.995410523851465,1,201.883,0.7959721086525033,0.7963207446213508
9.270008879239326,6.008340647701791,1,201.903,0.7959415617126631,0.796428492822344
9.285533606256788,6.020831704397634,1,201.923,0.7959006254440988,0.7965695557835542
9.289473744288381,6.023877152634367,1,201.943,0.7958884440784915,0.7966106173082913
9.289473744288381,6.023877152634367,1,201.963,0.7958884440784915,0.7966106173082913
9.301445253376368,6.032809344921095,1,201.983,0.7958466031199946,0.7967489307950877
9.301445253376368,6.032809344921095,1,202.004,0.7958466031199946,0.7967489307950877
9.32193200916838,6.046946102719059,1,202.023,0.7957572765452984,0.7970342379253886
9.32193200916838,6.046946102719059,1,202.043,0.7957572765452984,0.7970342379253886
9.34312613749633,6.060033727625971,1,202.063,0.7956631233031836,0.7973946352841677
9.347452743227212,6.062513911789617,1,202.083,0.7956441721120133,0.7974763563889409
9.347452743227212,6.062513911789617,1,202.103,0.7956441721120133,0.7974763563889409
9.360609217603766,6.069667088018153,1,202.123,0.7955964601004789,0.7977414287490291
9.374027891607234,6.076381408231064,1,202.143,0.7955793319565508,0.7980366265975675
9.374027891607234,6.076381408231064,1,202.163,0.7955793319565508,0.7980366265975675
9.392310661892433,6.084655613773118,1,202.186,0.7956435909702391,0.7984763025234726
9.392310661892433,6.084655613773118,1,202.203,0.7956435909702391,0.7984763025234726
9.41101198034029,6.0921709219587,1,202.223,0.7957876528359272,0.7989668731317213
9.41101198034029,6.0921709219587,1,202.243,0.7957876528359272,0.7989668731317213
9.43007782137795,6.098999218120956,1,202.263,0.7959925349426686,0.7995031326598889
9.43007782137795,6.098999218120956,1,202.288,0.7959925349426686,0.7995031326598889
9.454309299730408,6.106750387205862,1,202.304,0.7962786773015521,0.8002253457603877
9.454309299730408,6.106750387205862,1,202.323,0.7962786773015521,0.8002253457603877
9.46899524366606,6.111096020106876,1,202.343,0.796429173743849,0.8006788107681636
9.46899524366606,6.111096020106876,1,202.363,0.796429173743849,0.8006788107681636
9.488660356182766,6.116691845512906,1,202.383,0.7965782671012283,0.8012965506662143
9.488660356182766,6.116691845512906,1,202.403,0.7965782671012283,0.8012965506662143
9.508328207213845,6.122232181992492,1,202.423,0.79666517439142,0.8019180675206435
9.508328207213845,6.122232181992492,1,202.443,0.79666517439142,0.8019180675206435
9.527884425764276,6.127921014408844,1,202.463,0.7967002541094687,0.8025298010191004
9.527884425764276,6.127921014408844,1,202.483,0.7967002541094687,0.8025298010191004
9.552007644396268,6.135530134542502,1,202.505,0.7966943096733519,0.8032612791378988
9.552007644396268,6.135530134542502,1,202.523,0.7966943096733519,0.8032612791378988
9.566234551758479,6.140490130081517,1,202.543,0.7966821657506366,0.8036736963981036
9.566234551758479,6.140490130081517,1,202.563,0.7966821657506366,0.8036736963981036
9.584830910644428,6.147700686304249,1,202.583,0.7966789082118905,0.804183138113069
9.584830910644428,6.147700686304249,1,202.603,0.7966789082118905,0.804183138113069
9.607366346766174,6.157847544317602,1,202.623,0.7967272054511457,0.8047425519431319
9.607366346766174,6.157847544317602,1,202.643,0.7967272054511457,0.8047425519431319
9.6247513718388,6.16698372200568,1,202.665,0.7968292257035872,0.8051199435813898
9.6247513718388,6.16698372200568,1,202.683,0.7968292257035872,0.8051199435813898
9.641522655547146,6.177082708936702,1,202.703,0.7970009322582119,0.805430513755609
9.645618235946475,6.179759456613687,1,202.723,0.7970559769707842,0.8054975651480577
9.645618235946475,6.179759456613687,1,202.743,0.7970559769707842,0.8054975651480577
9.657672714371671,6.188151466857251,1,202.763,0.7972479724710388,0.8056734222335283
9.657672714371671,6.188151466857251,1,202.783,0.7972479724710388,0.8056734222335283
9.67321498797103,6.200163929633566,1,202.803,0.7975571888930463,0.8058501394278728
9.688189980322043,6.213056145913356,1,202.823,0.7979117785451723,0.8059649369335695
9.691853180350295,6.216404845926154,1,202.843,0.7980058603665874,0.8059847941757342
9.691853180350295,6.216404845926154,1,202.863,0.7980058603665874,0.8059847941757342
9.70266830392055,6.22672452779791,1,202.883,0.7982964323633637,0.8060251139857436
9.716733365108981,6.241046388756594,1,202.903,0.7986919504222173,0.8060393781904874
9.716733365108981,6.241046388756594,1,202.923,0.7986919504222173,0.8060393781904874
9.730485615351258,6.255876801607793,1,202.943,0.7990841463838336,0.8060181781433551
9.733887364871888,6.259645826726799,1,202.963,0.7991808678036085,0.8060086460437369
9.733887364871888,6.259645826726799,1,202.983,0.7991808678036085,0.8060086460437369
9.74403487055953,6.271058395685149,1,203.003,0.7994649531905529,0.8059729578916378
9.754133236151645,6.282575417507092,1,203.023,0.7997360911492069,0.8059305663221876
9.754133236151645,6.282575417507092,1,203.043,0.7997360911492069,0.8059305663221876
9.76759994382618,6.2979806894766375,1,203.063,0.8000726758773586,0.8058719162981441
9.76759994382618,6.2979806894766375,1,203.083,0.8000726758773586,0.8058719162981441
9.784575348025982,6.317116206641675,1,203.103,0.8004584801406035,0.8058098990561987
9.784575348025982,6.317116206641675,1,203.123,0.8004584801406035,0.8058098990561987
9.79490938482847,6.32842529294539,1,203.143,0.8006721447788889,0.8057866005313131
9.79490938482847,6.32842529294539,1,203.163,0.8006721447788889,0.8057866005313131
