x,y,s,t
12.444571386458563,0.5361355123431961,1,207.395
12.458287421496358,0.544316851165888,1,207.413
12.458287421496358,0.544316851165888,1,207.433
12.476664356707724,0.5542175259347557,1,207.453
12.495067996651553,0.5627340336055,1,207.473
12.495067996651553,0.5627340336055,1,207.493
12.51351397643313,0.5695573769713089,1,207.513
12.518125016290943,0.5709732495189586,1,207.533
12.518125016290943,0.5709732495189586,1,207.553
12.531943172021423,0.5744812862331148,1,207.573
12.531943172021423,0.5744812862331148,1,207.593
12.554904960904205,0.5778776309857402,1,207.613
12.554904960904205,0.5778776309857402,1,207.633
12.577771425636348,0.5782846476878577,1,207.653
12.577771425636348,0.5782846476878577,1,207.673
12.591443492522579,0.5771052312546279,1,207.695
12.591443492522579,0.5771052312546279,1,207.713
12.609627724079273,0.574050261330895,1,207.734
12.609627724079273,0.574050261330895,1,207.753
12.627764934578769,0.5694481719751299,1,207.773
12.627764934578769,0.5694481719751299,1,207.793
12.645865545931493,0.5635264485623178,1,207.813
12.645865545931493,0.5635264485623178,1,207.833
12.663929212594521,0.5564368207623357,1,207.853
12.663929212594521,0.5564368207623357,1,207.873
12.686486668081246,0.5465344294905495,1,207.893
12.686486668081246,0.5465344294905495,1,207.913
12.700016920354736,0.540303159551036,1,207.933
12.700016920354736,0.540303159551036,1,207.953
12.718063523427773,0.5320134497827782,1,207.973
12.718063523427773,0.5320134497827782,1,207.993
12.736131104436135,0.5241560592513639,1,208.013
12.736131104436135,0.5241560592513639,1,208.033
12.75422889211418,0.517148924245436,1,208.053
12.75422889211418,0.517148924245436,1,208.073
12.776899403283341,0.5101113385904521,1,208.093
12.776899403283341,0.5101113385904521,1,208.113
12.79052804387577,0.5070059250690653,1,208.133
12.79052804387577,0.5070059250690653,1,208.153
12.804175902874459,0.5048371163106017,1,208.173
12.804175902874459,0.5048371163106017,1,208.193
12.82239464722951,0.5034876879326191,1,208.213
12.82239464722951,0.5034876879326191,1,208.233
12.840566826206702,0.5039228457741333,1,208.253
12.840566826206702,0.5039228457741333,1,208.273
12.858724146032253,0.5061607343189176,1,208.293
12.876822974994205,0.5101266762711736,1,208.313
12.881335136725289,0.5113755414017773,1,208.333
12.881335136725289,0.5113755414017773,1,208.353
12.894839385634285,0.5157075326243102,1,208.373
12.894839385634285,0.5157075326243102,1,208.393
12.912765785476285,0.5227595534898852,1,208.413
12.930545743601574,0.5310875521505508,1,208.433
12.934976904320358,0.5333519917781391,1,208.453
12.934976904320358,0.5333519917781391,1,208.473
12.948232615926369,0.5405326834744392,0,208.493
12.948232615926369,0.5405326834744392,0,208.513
12.970159383560544,0.5535999630193099,1,208.533
12.970159383560544,0.5535999630193099,1,208.553
12.991658061134993,0.5677232276139234,1,208.573
12.99591865652558,0.5706447261436489,1,208.593
12.99591865652558,0.5706447261436489,1,208.613
13.008612297340958,0.5795571912175628,1,208.634
13.025248033352382,0.591677900416185,1,208.653
13.025248033352382,0.591677900416185,1,208.673
13.041547607032657,0.6039449994555566,0,208.693
13.04557689562736,0.6070209811922019,0,208.713
13.057506910335873,0.6162377580741646,1,208.733
13.057506910335873,0.6162377580741646,1,208.753
13.073032983712926,0.6284385565267777,1,208.773
13.073032983712926,0.6284385565267777,1,208.793
13.088269237520237,0.6404629965944632,1,208.813
13.09203187151051,0.6434342802151319,1,208.833
13.09203187151051,0.6434342802151319,1,208.853
13.103212494287872,0.6522536363518906,1,208.873
13.103212494287872,0.6522536363518906,1,208.893
13.11791409402578,0.6637755914104746,1,208.913
13.132480867570152,0.6750126891212521,1,208.934
13.132480867570152,0.6750126891212521,1,208.953
13.147038635409158,0.6859650485568267,0,208.973
13.150691337249127,0.6886600003482056,0,208.993
13.161654780525954,0.6966460510209296,0,209.013
13.161654780525954,0.6966460510209296,1,209.033
13.176244758092306,0.7070788395630353,1,209.053
13.176244758092306,0.7070788395630353,1,209.073
13.1909172042276,0.7172959609833509,1,209.093
13.194598541747794,0.7198210164957675,1,209.113
13.205650206178154,0.7273360745262605,1,209.133
13.205650206178154,0.7273360745262605,1,209.153
13.205650206178154,0.7273360745262605,1,209.173
13.220392401400067,0.7372402962157039,0,209.193
13.235171770429288,0.7470517001090831,0,209.215
13.238865070008654,0.7494950196990534,0,209.233
13.238865070008654,0.7494950196990534,0,209.253
13.249904888854147,0.7568122304484022,0,209.273
13.249904888854147,0.7568122304484022,0,209.293
13.264524408122126,0.7665604640934917,0,209.313
13.278928171973696,0.7763302747026721,0,209.334
13.28247264530355,0.7787795127939635,0,209.353
13.289468955979963,0.7836888302951713,0,209.373
13.289468955979963,0.7836888302951713,0,209.393
13.29967849989371,0.7910847476160843,0,209.413
13.29967849989371,0.7910847476160843,0,209.433
13.312620987179013,0.8010166476801922,0,209.453
13.312620987179013,0.8010166476801922,0,209.473
13.324634167699573,0.8110405585666944,0,209.493
13.335584728490376,0.821163886306326,0,209.514
13.338145488429907,0.8237106641142603,0,209.534
13.343048378895345,0.8288234044925895,0,209.553
13.343048378895345,0.8288234044925895,0,209.573
13.351953740993148,0.8390910537856866,0,209.593
13.351953740993148,0.8390910537856866,0,209.613
13.36142098673103,0.8520280102720401,0,209.633
13.36142098673103,0.8520280102720401,0,209.653
13.366241587592365,0.8598283807631876,0,209.673
13.366241587592365,0.8598283807631876,0,209.693
13.37172972802124,0.8702532604738967,0,209.713
13.37172972802124,0.8702532604738967,0,209.733
13.376241994066525,0.8806950126791088,0,209.753
13.376241994066525,0.8806950126791088,0,209.773
13.379906909083902,0.8911472466164746,0,209.793
13.379906909083902,0.8911472466164746,0,209.813
13.38286750965806,0.9016064812483695,0,209.833
13.38286750965806,0.9016064812483695,0,209.853
13.385273234176399,0.9120704581702697,0,209.873
13.385273234176399,0.9120704581702697,0,209.893
13.387273168345846,0.9225373298095572,0,209.913
13.387273168345846,0.9225373298095572,0,209.933
13.389419772727743,0.9356222247032903,0,209.953
13.389419772727743,0.9356222247032903,0,209.973
13.390618560857986,0.9434724074424468,0,209.993
13.390618560857986,0.9434724074424468,0,210.013
13.392216878519449,0.9539365976247778,0,210.033
13.392216878519449,0.9539365976247778,0,210.053
13.393909488409308,0.9643956171441276,0,210.073
13.393909488409308,0.9643956171441276,0,210.093
13.395783052227943,0.9748470954228611,0,210.113
13.395783052227943,0.9748470954228611,0,210.133
13.398482032265804,0.9878971025734925,0,210.153
13.398482032265804,0.9878971025734925,1,210.173
13.400328488805048,0.9957176025003247,1,210.193
13.400328488805048,0.9957176025003247,1,210.214
13.403185916560519,1.006135949386997,1,210.233
13.403185916560519,1.006135949386997,1,210.254
13.406642678732469,1.0165359360365191,1,210.273
13.406642678732469,1.0165359360365191,1,210.293
13.410804314541329,1.026899247032134,1,210.313
13.410804314541329,1.026899247032134,1,210.333
13.415920401159916,1.0372460237751047,1,210.353
13.415920401159916,1.0372460237751047,0,210.373
13.422192958089582,1.0475661740766342,0,210.393
13.422192958089582,1.0475661740766342,0,210.413
13.429707826335683,1.0578592607334996,0,210.433
13.429707826335683,1.0578592607334996,0,210.453
13.440799451487319,1.0706953260311334,0,210.473
13.440799451487319,1.0706953260311334,0,210.493
13.44830579373526,1.078386630944469,0,210.513
13.44830579373526,1.078386630944469,0,210.533
13.459112341357029,1.0886321532977639,0,210.553
13.459112341357029,1.0886321532977639,1,210.573
13.47056053474861,1.0988663182230802,1,210.594
13.47056053474861,1.0988663182230802,0,210.613
13.48244612213578,1.1090919596296576,0,210.633
13.48244612213578,1.1090919596296576,0,210.653
13.494547780151594,1.119309957673548,0,210.673
13.494547780151594,1.119309957673548,0,210.693
13.506586133020857,1.1295165928061353,0,210.713
13.506586133020857,1.1295165928061353,0,210.733
13.518440213137062,1.139714065185158,0,210.753
13.518440213137062,1.139714065185158,0,210.773
13.529953132278727,1.1499014028390542,0,210.793
13.529953132278727,1.1499014028390542,0,210.813
13.540956503456705,1.1600754618417262,0,210.833
13.540956503456705,1.1600754618417262,0,210.853
13.553767492309193,1.1727683939241536,0,210.873
13.553767492309193,1.1727683939241536,0,210.893
13.560863280204751,1.1803680820604863,0,210.913
13.560863280204751,1.1803680820604863,0,210.933
13.569564748572635,1.1904791604198257,0,210.953
13.569564748572635,1.1904791604198257,0,210.973
13.577358749758748,1.2005625442009913,0,210.993
13.577358749758748,1.2005625442009913,0,211.013
13.584236003948973,1.2106158522219224,0,211.033
13.584236003948973,1.2106158522219224,0,211.053
13.59021992368182,1.2206373832520439,0,211.073
13.59021992368182,1.2206373832520439,0,211.093
13.595362517360236,1.230626105381429,0,211.113
13.595362517360236,1.230626105381429,0,211.133
13.599739478394568,1.2405816465907122,0,211.153
13.599739478394568,1.2405816465907122,0,211.173
13.603444525629447,1.2505042520553162,0,211.193
13.603444525629447,1.2505042520553162,0,211.213
13.606583540660624,1.2603947147678969,0,211.233
13.606583540660624,1.2603947147678969,0,211.253
13.60926893900899,1.270254289468388,0,211.273
13.60926893900899,1.270254289468388,0,211.293
13.611614568830717,1.2800845979235107,0,211.313
13.611614568830717,1.2800845979235107,0,211.333
13.61373130180087,1.2898875316759169,0,211.353
13.61373130180087,1.2898875316759169,0,211.373
13.616213267763875,1.3021058599580706,0,211.393
13.616213267763875,1.3021058599580706,0,211.419
13.617685528911275,1.3094196238701863,0,211.433
13.619186441675339,1.3167182141262985,0,211.453
13.619695496455057,1.3191411530224424,0,211.473
13.619695496455057,1.3191411530224424,0,211.493
13.621269485563547,1.3263951839516808,0,211.513
13.623509438112032,1.3360340680176097,0,211.533
13.623509438112032,1.3360340680176097,0,211.553
13.623509438112032,1.3360340680176097,0,211.573
13.625942316956635,1.3456168687215622,0,211.594
13.628594163014965,1.3551356241947907,0,211.613
13.62929357978069,1.3575055835142917,0,211.633
13.62929357978069,1.3575055835142917,0,211.653
13.631482253265752,1.3645941346006345,0,211.673
13.631482253265752,1.3645941346006345,0,211.693
13.634613569172917,1.3740023831128076,0,211.713
13.634613569172917,1.3740023831128076,0,211.733
13.637984487031304,1.3833731365404123,0,211.753
13.637984487031304,1.3833731365404123,0,211.773
13.641581652980587,1.3927199108654926,0,211.793
13.641581652980587,1.3927199108654926,0,211.813
13.645383298427578,1.4020557745871416,0,211.833
13.645383298427578,1.4020557745871416,0,211.853
13.649360945529306,1.4113925682637287,0,211.873
13.649360945529306,1.4113925682637287,0,211.893
13.653481305075813,1.420740395438701,0,211.913
13.65770820136954,1.430107317909884,0,211.933
13.658777208438714,1.4324527693016877,0,211.953
13.658777208438714,1.4324527693016877,0,211.973
13.663084993425523,1.4418515554314573,0,211.993
13.663084993425523,1.4418515554314573,0,212.013
13.66741667683621,1.4512795505750085,0,212.033
13.66741667683621,1.4512795505750085,0,212.053
13.671738537063431,1.4607377906553862,0,212.073
13.671738537063431,1.4607377906553862,0,212.093
13.676020463633963,1.4702254052282597,0,212.113
13.676020463633963,1.4702254052282597,0,212.133
13.68127816617489,1.4821222409509536,0,212.153
13.68127816617489,1.4821222409509536,0,212.173
13.684367149964912,1.489277258959084,0,212.193
13.684367149964912,1.489277258959084,0,212.213
13.68839636641991,1.4988326122704065,0,212.233
13.68839636641991,1.4988326122704065,0,212.253
13.692315025670844,1.5084001982993944,0,212.273
13.692315025670844,1.5084001982993944,0,212.293
13.696119124085492,1.5179738631548336,0,212.313
13.696119124085492,1.5179738631548336,0,212.333
13.69980977804264,1.5275473361439256,0,212.353
13.69980977804264,1.5275473361439256,0,212.373
13.704272665249382,1.5395046492028246,0,212.393
13.704272665249382,1.5395046492028246,0,212.413
13.706877580792344,1.5466697224592945,0,212.433
13.706877580792344,1.5466697224592945,0,212.453
13.71027724635937,1.5562079110099165,0,212.473
13.71027724635937,1.5562079110099165,0,212.493
13.71360690239707,1.565724836135971,0,212.513
13.71360690239707,1.565724836135971,0,212.533
13.717696034546172,1.5775861042563015,0,212.553
13.717696034546172,1.5775861042563015,0,212.573
13.720123644217562,1.5846825343894537,0,212.593
13.720123644217562,1.5846825343894537,0,212.613
13.723345350642166,1.5941195739706213,0,212.633
13.723345350642166,1.5941195739706213,0,212.653
13.726564813786299,1.603527867775141,0,212.673
13.726564813786299,1.603527867775141,0,212.693
13.729797083984336,1.6129078904859557,0,212.713
13.729797083984336,1.6129078904859557,0,212.733
13.733875293320812,1.6245951589758425,0,212.753
13.733875293320812,1.6245951589758425,0,212.773
13.733875293320812,1.6245951589758425,0,212.793
13.737181126227545,1.6339172152512467,0,212.813
13.740534088979423,1.6432173651488808,0,212.833
13.740534088979423,1.6432173651488808,0,212.853
13.743939451403548,1.6524985452587944,0,212.873
13.744799353672144,1.6548162416876657,0,212.893
13.744799353672144,1.6548162416876657,0,212.913
13.747399942470079,1.6617638945369395,0,212.933
13.747399942470079,1.6617638945369395,0,212.953
13.750915881003328,1.671016612752135,0,212.973
13.750915881003328,1.671016612752135,0,212.993
13.754485399211331,1.6802598272205198,0,213.013
13.758104736608601,1.6894964745195595,0,213.033
13.758104736608601,1.6894964745195595,0,213.053
13.761768583379768,1.6987292019677833,0,213.073
13.761768583379768,1.6987292019677833,0,213.093
13.765470458006924,1.7079602902003053,0,213.113
13.766401029031163,1.7102680338644891,0,213.133
13.766401029031163,1.7102680338644891,0,213.153
13.769203098560807,1.7171915988435402,0,213.173
13.769203098560807,1.7171915988435402,0,213.193
13.77390049514036,1.728733143963065,0,213.213
13.77390049514036,1.728733143963065,0,213.233
13.778619082019324,1.7402789350848515,0,213.253
13.779564084014275,1.7425886786002578,0,213.273
13.779564084014275,1.7425886786002578,0,213.293
13.783344856029906,1.7518296285603643,0,213.313
13.783344856029906,1.7518296285603643,0,213.335
13.788065540371452,1.7633849068506824,0,213.353
13.788065540371452,1.7633849068506824,0,213.373
13.790891260188367,1.770319830565793,0,213.393
13.790891260188367,1.770319830565793,0,213.413
13.794647520984801,1.7795677117478117,0,213.433
13.794647520984801,1.7795677117478117,0,213.453
13.798388133224538,1.7888161426096485,0,213.473
13.798388133224538,1.7888161426096485,0,213.493
13.802111305402386,1.7980639558699958,0,213.513
13.802111305402386,1.7980639558699958,0,213.533
13.806739869477555,1.8096209693428025,0,213.553
13.806739869477555,1.8096209693428025,0,213.573
13.809503826813843,1.8165527806909496,0,213.593
13.809503826813843,1.8165527806909496,0,213.613
13.813174979091931,1.825791366843241,0,213.633
13.813174979091931,1.825791366843241,0,213.653
13.816832031452797,1.8350245948620614,0,213.673
13.816832031452797,1.8350245948620614,0,213.693
