x,y,s,t
19.557459647004293,16.252515832162405,0,234.216
19.573380855739945,16.27180695521925,0,234.236
19.573380855739945,16.27180695521925,0,234.256
19.586117778061418,16.287239733439034,0,234.276
19.589302007906852,16.291097917954257,0,234.296
19.589302007906852,16.291097917954257,0,234.316
19.598854705429527,16.302672459279695,0,234.336
19.598854705429527,16.302672459279695,0,234.356
19.61159167469351,16.31810517768429,0,234.376
19.61159167469351,16.31810517768429,0,234.396
19.624328717192,16.333537927030193,0,234.416
19.624328717192,16.333537927030193,0,234.436
19.63706585799222,16.348970738005303,0,234.456
19.64980311529628,16.36440363306278,0,234.476
19.652987449288773,16.368261871791596,0,234.496
19.652987449288773,16.368261871791596,0,234.516
19.662540500330685,16.379836626170782,0,234.536
19.662540500330685,16.379836626170782,0,234.556
19.675278017506578,16.39526972298249,0,234.576
19.675278017506578,16.39526972298249,0,234.596
19.68801566473339,16.41070292145041,0,234.616
19.68801566473339,16.41070292145041,0,234.636
19.70075343428214,16.42613621246699,0,234.656
19.713491313526198,16.441569580983924,0,234.676
19.716675798607987,16.445427932989865,0,234.696
19.723044785127176,16.453144646450898,0,234.716
19.723044785127176,16.453144646450898,0,234.742
19.73578281490936,16.4685781006978,0,234.756
19.73578281490936,16.4685781006978,0,234.779
19.748520902806977,16.484011570319907,0,234.796
19.748520902806977,16.484011570319907,0,234.817
19.761259027129334,16.499445029018467,0,234.836
19.761259027129334,16.499445029018467,0,234.856
19.77718170089474,16.518736797074364,0,234.876
19.77718170089474,16.518736797074364,0,234.896
19.786735299503093,16.530311809643845,0,234.917
19.786735299503093,16.530311809643845,0,234.936
19.79947340796108,16.545745083393207,0,234.956
19.79947340796108,16.545745083393207,0,234.976
19.812211475029216,16.561178251654372,0,234.996
19.812211475029216,16.561178251654372,0,235.016
19.82813398007776,16.580469538642003,0,235.036
19.82813398007776,16.580469538642003,0,235.056
19.837687433337337,16.592044208989496,0,235.076
19.837687433337337,16.592044208989496,0,235.096
19.85042530684843,16.607476976519788,0,235.116
19.85042530684843,16.607476976519788,0,235.136
19.863163103577204,16.62290959571186,0,235.156
19.863163103577204,16.62290959571186,0,235.176
19.879085240637885,16.64220016017917,0,235.196
19.879085240637885,16.64220016017917,0,235.216
19.891822866211896,16.65763244791103,0,235.236
19.89819165263813,16.6653485392067,0,235.256
19.89819165263813,16.6653485392067,0,235.276
19.90774480169128,16.676922613309102,0,235.296
19.90774480169128,16.676922613309102,0,235.316
19.92048228192509,16.69235460130026,0,235.336
19.92048228192509,16.69235460130026,0,235.356
19.936404061669997,16.711644423931837,0,235.376
19.936404061669997,16.711644423931837,0,235.396
19.94914144106403,16.727076166861245,0,235.416
19.94914144106403,16.727076166861245,0,235.436
19.96187879198883,16.742507820846782,0,235.456
19.96187879198883,16.742507820846782,0,235.476
19.96187879198883,16.742507820846782,0,235.496
19.974616124308074,16.757939398039383,0,235.517
19.98735344719309,16.77337090983072,0,235.536
19.98735344719309,16.77337090983072,0,235.556
20.000090768850352,16.78880236638858,0,235.576
20.00327509992976,16.79266022293833,0,235.596
20.00327509992976,16.79266022293833,0,235.616
20.012828096306727,16.80423377629628,0,235.636
20.012828096306727,16.80423377629628,0,235.656
20.025565435054258,16.819665146468466,0,235.676
20.025565435054258,16.819665146468466,0,235.696
20.038302788989142,16.835096481985936,0,235.716
20.038302788989142,16.835096481985936,0,235.736
20.05104016049139,16.850527785970073,0,235.756
20.05104016049139,16.850527785970073,0,235.776
20.063777550374645,16.865959059708413,0,235.796
20.063777550374645,16.865959059708413,0,235.816
20.076514957990707,16.881390302779316,0,235.836
20.076514957990707,16.881390302779316,0,235.856
20.089252381424107,16.896821513208202,0,235.876
20.101989817711754,16.91225268768566,0,235.896
20.105174178365058,16.916110475192855,0,235.916
20.105174178365058,16.916110475192855,0,235.936
20.114727263144715,16.927683821775265,0,235.956
20.114727263144715,16.927683821775265,0,235.976
20.127464713486592,16.94311491022297,0,235.996
20.127464713486592,16.94311491022297,0,236.016
20.14020216406159,16.95854594738271,0,236.036
20.14020216406159,16.95854594738271,0,236.056
20.15293961020481,16.973976927329332,0,236.076
20.16567704734831,16.98940784423911,0,236.096
20.16567704734831,16.98940784423911,0,236.118
20.17841447125284,17.004838692600682,0,236.137
20.181598824712363,17.0086963933781,0,236.156
20.181598824712363,17.0086963933781,0,236.176
20.191151878188048,17.02026946740639,0,236.196
20.191151878188048,17.02026946740639,0,236.216
20.203889264982692,17.03570016438015,0,236.236
20.203889264982692,17.03570016438015,0,236.256
20.21662662912008,17.05113078009213,0,236.276
20.22936396887785,17.066561311959788,0,236.296
20.232548299873525,17.070418931614956,0,236.316
20.232548299873525,17.070418931614956,0,236.336
20.242101283295685,17.081991758316104,0,236.356
20.242101283295685,17.081991758316104,0,236.376
20.254838572119535,17.09742211842751,0,236.396
20.254838572119535,17.09742211842751,0,236.416
20.26757583562172,17.11285239255225,0,236.436
20.26757583562172,17.11285239255225,0,236.456
20.28031307478788,17.128282581643564,0,236.476
20.28031307478788,17.128282581643564,0,236.496
20.293050291097057,17.143712687347342,0,236.516
20.293050291097057,17.143712687347342,0,236.536
20.305787486396095,17.159142711892272,0,236.556
20.305787486396095,17.159142711892272,0,236.576
20.318524662820582,17.174572657923733,0,236.596
20.318524662820582,17.174572657923733,0,236.616
20.331261822702444,17.1900025283426,0,236.636
20.331261822702444,17.1900025283426,0,236.656
20.343998968470803,17.20543232615412,0,236.676
20.343998968470803,17.20543232615412,0,236.696
20.356736102554667,17.22086205432926,0,236.716
20.369473227293565,17.236291715681812,0,236.736
20.369473227293565,17.236291715681812,0,236.756
20.369473227293565,17.236291715681812,0,236.776
20.38221034493917,17.251721312698795,0,236.796
20.394947457503207,17.267150847530818,0,236.816
20.398131735046018,17.27100822174811,0,236.836
20.398131735046018,17.27100822174811,0,236.856
20.407684566717542,17.28258032192557,0,236.876
20.407684566717542,17.28258032192557,0,236.896
20.420421674162665,17.298009737058994,0,236.916
20.420421674162665,17.298009737058994,0,236.936
20.433158780885197,17.3134390938242,0,236.956
20.445895887692384,17.32886839259515,0,236.976
20.445895887692384,17.32886839259515,0,236.996
20.458632995110325,17.34429763329837,0,237.017
20.4618172720972,17.348154934353033,0,237.036
20.4618172720972,17.348154934353033,0,237.056
20.471370103383677,17.359726815476105,0,237.076
20.471370103383677,17.359726815476105,0,237.096
20.48410721243433,17.375155938404202,0,237.116
20.48410721243433,17.375155938404202,0,237.136
20.49684432192849,17.39058500113557,0,237.156
20.509581431455427,17.4060140024611,0,237.176
20.512765708778797,17.409871243046894,0,237.196
20.512765708778797,17.409871243046894,0,237.216
20.522318540528236,17.421442941021397,0,237.236
20.522318540528236,17.421442941021397,0,237.256
20.535055648590372,17.436871815412687,0,237.276
20.535055648590372,17.436871815412687,0,237.296
20.547792754885428,17.45230062439964,0,237.317
20.56052985886053,17.46772936667775,0,237.336
20.56052985886053,17.46772936667775,0,237.356
20.573266960137236,17.48315804097986,0,237.376
20.576451235009596,17.487015198792697,0,237.396
20.576451235009596,17.487015198792697,0,237.416
20.586004058509694,17.49858664614478,0,237.436
20.586004058509694,17.49858664614478,0,237.456
20.59874115387236,17.51401518122724,0,237.476
20.59874115387236,17.51401518122724,0,237.496
20.6146625189283,17.533300750422004,0,237.516
20.6146625189283,17.533300750422004,0,237.536
20.63058388007195,17.552586207785428,0,237.556
20.63058388007195,17.552586207785428,0,237.576
20.640136695364664,17.56415742818751,0,237.596
20.640136695364664,17.56415742818751,0,237.616
20.652873781519805,17.579585658810906,0,237.636
20.652873781519805,17.579585658810906,0,237.656
20.665610867451605,17.595013817142885,0,237.676
20.665610867451605,17.595013817142885,0,237.696
20.67834795436056,17.61044190314445,0,237.716
20.67834795436056,17.61044190314445,0,237.736
20.691085043636257,17.62586991682696,0,237.756
20.691085043636257,17.62586991682696,0,237.776
20.707006272044758,17.645154664201876,0,237.796
20.707006272044758,17.645154664201876,0,237.816
20.71973843562471,17.660576536480377,0,237.837
20.71973843562471,17.660576536480377,0,237.856
20.73245371793334,17.675977882067695,0,237.876
20.735627832540338,17.679822506021548,0,237.896
20.735627832540338,17.679822506021548,0,237.916
20.745133118563395,17.691335687227458,0,237.936
20.757747338006755,17.70661446477633,0,237.956
20.757747338006755,17.70661446477633,0,237.976
20.770258365030127,17.72176817652951,0,237.996
20.77336409939842,17.72552991877227,0,238.016
20.77336409939842,17.72552991877227,0,238.036
20.782615014803874,17.73673482906078,0,238.056
20.782615014803874,17.73673482906078,0,238.076
20.794761004802755,17.751446255025463,0,238.096
20.794761004802755,17.751446255025463,0,238.116
20.80663913129825,17.76583317122104,0,238.136
20.80663913129825,17.76583317122104,0,238.156
20.818190653633856,17.779824432705475,0,238.176
20.829358449687927,17.79335085525367,0,238.196
20.829358449687927,17.79335085525367,0,238.216
20.829358449687927,17.79335085525367,0,238.236
20.840090769975443,17.806349761629505,0,238.256
20.850338982431012,17.818762251396706,0,238.277
20.850338982431012,17.818762251396706,0,238.296
20.850338982431012,17.818762251396706,0,238.316
20.860065982676304,17.830543386294064,0,238.336
20.860065982676304,17.830543386294064,0,238.356
20.869236334172903,17.841650249593645,0,238.376
20.869236334172903,17.841650249593645,0,238.396
20.877827823893323,17.85205594236778,0,238.416
20.877827823893323,17.85205594236778,0,238.436
20.885825527666643,17.86174239535852,0,238.456
20.885825527666643,17.86174239535852,0,238.476
20.89322476642222,17.870703950080724,0,238.496
20.89322476642222,17.870703950080724,0,238.516
20.9000313604379,17.878947666246177,0,238.536
20.9000313604379,17.878947666246177,0,238.557
20.90626057258034,17.88649204140972,0,238.576
20.911936044645014,17.89336572212949,0,238.596
20.911936044645014,17.89336572212949,0,238.616
20.917088535247323,17.89960597464794,0,238.636
20.918298885379446,17.901071842142827,0,238.656
20.918298885379446,17.901071842142827,0,238.676
20.92175302052134,17.90525517343303,0,238.696
20.92175302052134,17.90525517343303,0,238.716
20.925969782658004,17.910362118725104,0,238.736
20.925969782658004,17.910362118725104,0,238.756
20.929782576320626,17.914979815219287,0,238.776
20.929782576320626,17.914979815219287,0,238.796
20.93323645192472,17.919162835471074,0,238.816
20.93323645192472,17.919162835471074,0,238.836
20.936377175104123,17.9229666165293,0,238.856
20.936377175104123,17.9229666165293,0,238.876
