x,y,theta,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,vx,vy,wz
-7.511518577003239e-05,-2.0258435754151517e-05,-2.2033407225183105e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.511518577003239e-05,-2.0258435754151517e-05,-2.2033407225183105e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.4937969254695e-05,-2.0258750514796742e-05,-2.189604842644182e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.4937969254695e-05,-2.0258750514796742e-05,-2.189604842644182e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.482043914431082e-05,-2.025895926432659e-05,-2.1804951951935398e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.476185759212165e-05,-2.0259063313183483e-05,-2.1759545937695184e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.470339803564313e-05,-2.0259167145371495e-05,-2.1714234475588883e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.470339803564313e-05,-2.0259167145371495e-05,-2.1714234475588883e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.458684389412549e-05,-2.02593741615447e-05,-2.1623894420618868e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.458684389412549e-05,-2.02593741615447e-05,-2.1623894420618868e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.447077469365644e-05,-2.0259580316444452e-05,-2.1533930216801943e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.447077469365644e-05,-2.0259580316444452e-05,-2.1533930216801943e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.447077469365644e-05,-2.0259580316444452e-05,-2.1533930216801943e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.42975757460588e-05,-2.025988794174064e-05,-2.1399685213194896e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.42975757460588e-05,-2.025988794174064e-05,-2.1399685213194896e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.42975757460588e-05,-2.025988794174064e-05,-2.1399685213194896e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.412545660376447e-05,-2.026019364926105e-05,-2.126627710786386e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.412545660376447e-05,-2.026019364926105e-05,-2.126627710786386e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.3954410534745e-05,-2.0260497450961346e-05,-2.1133700683498877e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.3954410534745e-05,-2.0260497450961346e-05,-2.1133700683498877e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.389763248162267e-05,-2.0260598296734864e-05,-2.1089692462967643e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.389763248162267e-05,-2.0260598296734864e-05,-2.1089692462967643e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.378443084894274e-05,-2.026079935872267e-05,-2.1001950755315103e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.378443084894274e-05,-2.026079935872267e-05,-2.1001950755315103e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.378443084894274e-05,-2.026079935872267e-05,-2.1001950755315103e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.361551089800903e-05,-2.0261099384352085e-05,-2.087102217085014e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.361551089800903e-05,-2.0261099384352085e-05,-2.087102217085014e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.344764407504462e-05,-2.0261397539583058e-05,-2.0740909809762483e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.339192135983187e-05,-2.026149651103341e-05,-2.0697719525310146e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.339192135983187e-05,-2.026149651103341e-05,-2.0697719525310146e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.339192135983187e-05,-2.026149651103341e-05,-2.0697719525310146e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.328082381434041e-05,-2.0261693836075895e-05,-2.0611608583631234e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.328082381434041e-05,-2.0261693836075895e-05,-2.0611608583631234e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.317018850689439e-05,-2.0261890340164094e-05,-2.052585589830689e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.317018850689439e-05,-2.0261890340164094e-05,-2.052585589830689e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.317018850689439e-05,-2.0261890340164094e-05,-2.052585589830689e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.300509803722273e-05,-2.0262183564474622e-05,-2.039789534223576e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.300509803722273e-05,-2.0262183564474622e-05,-2.039789534223576e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.300509803722273e-05,-2.0262183564474622e-05,-2.039789534223576e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.284103682068322e-05,-2.0262474960787033e-05,-2.0270732506545885e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.284103682068322e-05,-2.0262474960787033e-05,-2.0270732506545885e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.273223131314963e-05,-2.026266821507136e-05,-2.0186398003626475e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.267799844041442e-05,-2.0262764540497294e-05,-2.0144362418165727e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.262387850728706e-05,-2.0262860665337457e-05,-2.010241436636704e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.262387850728706e-05,-2.0262860665337457e-05,-2.010241436636704e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.251597651956086e-05,-2.0263052314930365e-05,-2.001878013502627e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.251597651956086e-05,-2.0263052314930365e-05,-2.001878013502627e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.251597651956086e-05,-2.0263052314930365e-05,-2.001878013502627e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.235496472102342e-05,-2.0263338295340572e-05,-1.9893980745867807e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.235496472102342e-05,-2.0263338295340572e-05,-1.9893980745867807e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.235496472102342e-05,-2.0263338295340572e-05,-1.9893980745867807e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.219495674721156e-05,-2.0263622492912088e-05,-1.9769959370047853e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.219495674721156e-05,-2.0263622492912088e-05,-1.9769959370047853e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.219495674721156e-05,-2.0263622492912088e-05,-1.9769959370047853e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.203594633979716e-05,-2.0263904918759367e-05,-1.9646711157350302e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.203594633979716e-05,-2.0263904918759367e-05,-1.9646711157350302e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.187792727946955e-05,-2.0264185583927577e-05,-1.9524231287795713e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.187792727946955e-05,-2.0264185583927577e-05,-1.9524231287795713e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.182547348935975e-05,-2.0264278749620745e-05,-1.9483574578780184e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.182547348935975e-05,-2.0264278749620745e-05,-1.9483574578780184e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.172089338569215e-05,-2.0264464499393015e-05,-1.940251497145287e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.172089338569215e-05,-2.0264464499393015e-05,-1.940251497145287e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.161674840325709e-05,-2.0264649476368968e-05,-1.9321792604911102e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.161674840325709e-05,-2.0264649476368968e-05,-1.9321792604911102e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.161674840325709e-05,-2.0264649476368968e-05,-1.9321792604911102e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.146134282375183e-05,-2.0264925499869265e-05,-1.9201338313982034e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.146134282375183e-05,-2.0264925499869265e-05,-1.9201338313982034e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.130690611709554e-05,-2.0265199802603566e-05,-1.9081634948596008e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.130690611709554e-05,-2.0265199802603566e-05,-1.9081634948596008e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.125564147484379e-05,-2.0265290856311956e-05,-1.904189988917918e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.125564147484379e-05,-2.0265290856311956e-05,-1.904189988917918e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.115343224286693e-05,-2.0265472395299368e-05,-1.8962677827404658e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.115343224286693e-05,-2.0265472395299368e-05,-1.8962677827404658e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.105164826774926e-05,-2.0265653179009076e-05,-1.888378536149127e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.105164826774926e-05,-2.0265653179009076e-05,-1.888378536149127e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.09502877801447e-05,-2.0265833210583346e-05,-1.8805221120188375e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.09502877801447e-05,-2.0265833210583346e-05,-1.8805221120188375e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.09502877801447e-05,-2.0265833210583346e-05,-1.8805221120188375e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.079903723548944e-05,-2.0266101854532382e-05,-1.8687987193801546e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.079903723548944e-05,-2.0266101854532382e-05,-1.8687987193801546e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.079903723548944e-05,-2.0266101854532382e-05,-1.8687987193801546e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-7.064872965919017e-05,-2.026636882372053e-05,-1.8571484116867864e-10,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
