x,y,s,t
20.557152653923737,17.482631676512263,0,249.72
20.568277242599763,17.49562914037389,0,249.74
20.568277242599763,17.49562914037389,0,249.76
20.57911646016551,17.508293169993394,0,249.785
20.57911646016551,17.508293169993394,0,249.8
20.589590671573635,17.520530724521272,0,249.82
20.589590671573635,17.520530724521272,0,249.84
20.599684601371052,17.53232395553845,0,249.86
20.599684601371052,17.53232395553845,0,249.88
20.609384041337442,17.543656264295578,0,249.9
20.609384041337442,17.543656264295578,0,249.92
20.618715929489262,17.55455912500552,0,249.94
20.618715929489262,17.55455912500552,0,249.96
20.62766384275198,17.56501335418353,0,249.98
20.62766384275198,17.56501335418353,0,250.0
20.63629459964635,17.575097017901832,0,250.02
20.63629459964635,17.575097017901832,0,250.04
20.64459715549797,17.584797217499773,0,250.06
20.64459715549797,17.584797217499773,0,250.083
20.65263846807823,17.594192181303175,0,250.1
20.65263846807823,17.594192181303175,0,250.12
20.66044399549109,17.603311655311433,0,250.14
20.66044399549109,17.603311655311433,0,250.16
20.668094868572815,17.612250424661312,0,250.18
20.668094868572815,17.612250424661312,0,250.2
20.67565558261911,17.62108383896338,0,250.22
20.67565558261911,17.62108383896338,0,250.24
20.68323191860681,17.629935478541974,0,250.26
20.68323191860681,17.629935478541974,0,250.28
20.69275473095182,17.641061202730377,0,250.3
20.69275473095182,17.641061202730377,0,250.32
20.698588993145428,17.647877481277973,0,250.34
20.698588993145428,17.647877481277973,0,250.36
20.706530964313433,17.657156205273875,0,250.38
20.706530964313433,17.657156205273875,0,250.4
20.716823186734448,17.669180709689762,0,250.42
20.716823186734448,17.669180709689762,0,250.44
20.72541294317374,17.67921616466802,0,250.46
20.729842851144365,17.684391634869815,0,250.48
20.729842851144365,17.684391634869815,0,250.5
20.73667302147017,17.692371320211457,0,250.52
20.73667302147017,17.692371320211457,0,250.54
20.74614628276276,17.70343890025549,0,250.56
20.74614628276276,17.70343890025549,0,250.58
20.755996860661234,17.7149472742937,0,250.6
20.755996860661234,17.7149472742937,0,250.62
20.766164388269154,17.726825921386492,0,250.64
20.766164388269154,17.726825921386492,0,250.66
20.7766215308542,17.73904291334154,0,250.68
20.7766215308542,17.73904291334154,0,250.7
20.787256462287537,17.751467608505138,0,250.72
20.787256462287537,17.751467608505138,0,250.74
20.79797345309933,17.76398816458465,0,250.76
20.79797345309933,17.76398816458465,0,250.78
20.808664696517422,17.7764786299441,0,250.8
20.808664696517422,17.7764786299441,0,250.82
20.81926425710163,17.78886196595309,0,250.84
20.81926425710163,17.78886196595309,0,250.86
20.829647217662284,17.80099223079241,0,250.88
20.83724244774733,17.809865611342957,0,250.9
20.842195120227814,17.815651725016767,0,250.92
20.842195120227814,17.815651725016767,0,250.94
20.847048219688673,17.821321499697085,0,250.96
20.847048219688673,17.821321499697085,0,250.98
20.85639597040234,17.832242250449067,0,251.0
20.865206112762653,17.842534878603633,0,251.02
20.865206112762653,17.842534878603633,0,251.04
20.873445773522565,17.852160974609383,0,251.06
20.873445773522565,17.852160974609383,0,251.08
20.881072865162736,17.861071367943577,0,251.1
20.881072865162736,17.861071367943577,0,251.12
20.88805153907046,17.869224179386908,0,251.14
20.889698279302102,17.871147967202397,0,251.16
20.889698279302102,17.871147967202397,0,251.18
20.89439148971271,17.876630738160024,0,251.2
20.90009643025444,17.883295389076125,0,251.22
20.90009643025444,17.883295389076125,0,251.24
20.905184010611027,17.88923876222678,0,251.26
20.905184010611027,17.88923876222678,0,251.28
20.909673961187593,17.894483919727566,0,251.3
20.909673961187593,17.894483919727566,0,251.32
20.913616608077227,17.899089668186825,0,251.34
20.913616608077227,17.899089668186825,0,251.36
20.913616608077227,17.899089668186825,0,251.38
20.917069196908713,17.90312289907858,0,251.4
20.917069196908713,17.90312289907858,0,251.42
20.92006608448557,17.906623766282603,0,251.44
20.92006608448557,17.906623766282603,0,251.46
20.922683260463774,17.90968105670223,0,251.48
20.922683260463774,17.90968105670223,0,251.5
20.924981282613036,17.91236552963075,0,251.52
20.924981282613036,17.91236552963075,0,251.54
20.927504798525135,17.91531344971731,0,251.56
20.927504798525135,17.91531344971731,0,251.58
20.929751777032095,17.917938385463902,0,251.6
20.93017721119482,17.91843538993884,0,251.62
20.931425051303698,17.919893173073586,0,251.64
20.931425051303698,17.919893173073586,0,251.66
20.933044885696212,17.921785585407548,0,251.68
20.933044885696212,17.921785585407548,0,251.7
20.934634276958736,17.92364248866884,0,251.72
20.934634276958736,17.92364248866884,0,251.74
20.93622595047416,17.925502111190003,0,251.763
20.93742538344035,17.926903494507897,0,251.78
